soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|prompt|start|end
si1943|GMD0|TST|TIMIT/TEST/DR5/FGMD0/SI1943.wav|TIMIT/TEST/DR5/FGMD0/SI1943.wrd|TIMIT/TEST/DR5/FGMD0/SI1943.phn|TIMIT/TEST/DR5/FGMD0/SI1943.txt|F|Southern|23|02/18/86|11/06/62|160.02|WHT|BS |For the unseen, ghostlike rifleman aimed a little higher the third|0|59597
sa1|GMM0|TST|TIMIT/TEST/DR4/MGMM0/SA1.wav|TIMIT/TEST/DR4/MGMM0/SA1.wrd|TIMIT/TEST/DR4/MGMM0/SA1.phn|TIMIT/TEST/DR4/MGMM0/SA1.txt|M|South Midland|23|01/23/86|08/19/62|177.8|WHT|BS |She had your dark suit in greasy wash water all|0|49051
sa2|GMM0|TST|TIMIT/TEST/DR4/MGMM0/SA2.wav|TIMIT/TEST/DR4/MGMM0/SA2.wrd|TIMIT/TEST/DR4/MGMM0/SA2.phn|TIMIT/TEST/DR4/MGMM0/SA2.txt|M|South Midland|23|01/23/86|08/19/62|177.8|WHT|BS |Don't ask me to carry an oily rag like|0|45160
sx49|GMM0|TST|TIMIT/TEST/DR4/MGMM0/SX49.wav|TIMIT/TEST/DR4/MGMM0/SX49.wrd|TIMIT/TEST/DR4/MGMM0/SX49.phn|TIMIT/TEST/DR4/MGMM0/SX49.txt|M|South Midland|23|01/23/86|08/19/62|177.8|WHT|BS |At twilight on the twelfth day we'll have|0|60417
sx229|GMM0|TST|TIMIT/TEST/DR4/MGMM0/SX229.wav|TIMIT/TEST/DR4/MGMM0/SX229.wrd|TIMIT/TEST/DR4/MGMM0/SX229.phn|TIMIT/TEST/DR4/MGMM0/SX229.txt|M|South Midland|23|01/23/86|08/19/62|177.8|WHT|BS |Are you looking for|0|28673
sx409|GMM0|TST|TIMIT/TEST/DR4/MGMM0/SX409.wav|TIMIT/TEST/DR4/MGMM0/SX409.wrd|TIMIT/TEST/DR4/MGMM0/SX409.phn|TIMIT/TEST/DR4/MGMM0/SX409.txt|M|South Midland|23|01/23/86|08/19/62|177.8|WHT|BS |Eating spinach nightly increases strength|0|55195
sx139|GMM0|TST|TIMIT/TEST/DR4/MGMM0/SX139.wav|TIMIT/TEST/DR4/MGMM0/SX139.wrd|TIMIT/TEST/DR4/MGMM0/SX139.phn|TIMIT/TEST/DR4/MGMM0/SX139.txt|M|South Midland|23|01/23/86|08/19/62|177.8|WHT|BS |The bungalow was pleasantly situated near the|0|44750
sx319|GMM0|TST|TIMIT/TEST/DR4/MGMM0/SX319.wav|TIMIT/TEST/DR4/MGMM0/SX319.wrd|TIMIT/TEST/DR4/MGMM0/SX319.phn|TIMIT/TEST/DR4/MGMM0/SX319.txt|M|South Midland|23|01/23/86|08/19/62|177.8|WHT|BS |A big goat idly ambled through the|0|53864
si499|GMM0|TST|TIMIT/TEST/DR4/MGMM0/SI499.wav|TIMIT/TEST/DR4/MGMM0/SI499.wrd|TIMIT/TEST/DR4/MGMM0/SI499.phn|TIMIT/TEST/DR4/MGMM0/SI499.txt|M|South Midland|23|01/23/86|08/19/62|177.8|WHT|BS |The scalloped edge is particularly|0|40142
si1129|GMM0|TST|TIMIT/TEST/DR4/MGMM0/SI1129.wav|TIMIT/TEST/DR4/MGMM0/SI1129.wrd|TIMIT/TEST/DR4/MGMM0/SI1129.phn|TIMIT/TEST/DR4/MGMM0/SI1129.txt|M|South Midland|23|01/23/86|08/19/62|177.8|WHT|BS |This group is secularist and their program tends to be|0|61134
si1759|GMM0|TST|TIMIT/TEST/DR4/MGMM0/SI1759.wav|TIMIT/TEST/DR4/MGMM0/SI1759.wrd|TIMIT/TEST/DR4/MGMM0/SI1759.phn|TIMIT/TEST/DR4/MGMM0/SI1759.txt|M|South Midland|23|01/23/86|08/19/62|177.8|WHT|BS |Got a heck of a buy on this, dirt|0|45057
sa1|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SA1.wav|TIMIT/TEST/DR7/MGRT0/SA1.wrd|TIMIT/TEST/DR7/MGRT0/SA1.phn|TIMIT/TEST/DR7/MGRT0/SA1.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |She had your dark suit in greasy wash water all|0|68096
sa2|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SA2.wav|TIMIT/TEST/DR7/MGRT0/SA2.wrd|TIMIT/TEST/DR7/MGRT0/SA2.phn|TIMIT/TEST/DR7/MGRT0/SA2.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |Don't ask me to carry an oily rag like|0|54272
sx370|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SX370.wav|TIMIT/TEST/DR7/MGRT0/SX370.wrd|TIMIT/TEST/DR7/MGRT0/SX370.phn|TIMIT/TEST/DR7/MGRT0/SX370.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |That noise problem grows more annoying each|0|53760
sx100|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SX100.wav|TIMIT/TEST/DR7/MGRT0/SX100.wrd|TIMIT/TEST/DR7/MGRT0/SX100.phn|TIMIT/TEST/DR7/MGRT0/SX100.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |Project development was proceeding too|0|78951
sx280|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SX280.wav|TIMIT/TEST/DR7/MGRT0/SX280.wrd|TIMIT/TEST/DR7/MGRT0/SX280.phn|TIMIT/TEST/DR7/MGRT0/SX280.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |The oasis was a|0|31744
sx10|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SX100.wav|TIMIT/TEST/DR7/MGRT0/SX100.wrd|TIMIT/TEST/DR7/MGRT0/SX100.phn|TIMIT/TEST/DR7/MGRT0/SX100.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |Project development was proceeding too|0|78951
sx190|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SX190.wav|TIMIT/TEST/DR7/MGRT0/SX190.wrd|TIMIT/TEST/DR7/MGRT0/SX190.phn|TIMIT/TEST/DR7/MGRT0/SX190.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |Serve the coleslaw after I add the|0|46285
si820|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SI820.wav|TIMIT/TEST/DR7/MGRT0/SI820.wrd|TIMIT/TEST/DR7/MGRT0/SI820.phn|TIMIT/TEST/DR7/MGRT0/SI820.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |By that, one feels that magnetic forces are as general as electrical|0|97997
si1450|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SI1450.wav|TIMIT/TEST/DR7/MGRT0/SI1450.wrd|TIMIT/TEST/DR7/MGRT0/SI1450.phn|TIMIT/TEST/DR7/MGRT0/SI1450.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |Meats: the radiation processing of meat has received extensive|0|99431
si2080|GRT0|TST|TIMIT/TEST/DR7/MGRT0/SI2080.wav|TIMIT/TEST/DR7/MGRT0/SI2080.wrd|TIMIT/TEST/DR7/MGRT0/SI2080.phn|TIMIT/TEST/DR7/MGRT0/SI2080.txt|M|Western|29|03/07/86|08/25/56|190.5|WHT|BS |He would not carry a brief|0|36967
sa1|GWR0|TST|TIMIT/TEST/DR7/FGWR0/SA1.wav|TIMIT/TEST/DR7/FGWR0/SA1.wrd|TIMIT/TEST/DR7/FGWR0/SA1.phn|TIMIT/TEST/DR7/FGWR0/SA1.txt|F|Western|25|04/01/86|10/08/60|172.72|WHT|BS |She had your dark suit in greasy wash water all|0|51917
sa2|GWR0|TST|TIMIT/TEST/DR7/FGWR0/SA2.wav|TIMIT/TEST/DR7/FGWR0/SA2.wrd|TIMIT/TEST/DR7/FGWR0/SA2.phn|TIMIT/TEST/DR7/FGWR0/SA2.txt|F|Western|25|04/01/86|10/08/60|172.72|WHT|BS |Don't ask me to carry an oily rag like|0|42189
sx48|GWR0|TST|TIMIT/TEST/DR7/FGWR0/SX48.wav|TIMIT/TEST/DR7/FGWR0/SX48.wrd|TIMIT/TEST/DR7/FGWR0/SX48.phn|TIMIT/TEST/DR7/FGWR0/SX48.txt|F|Western|25|04/01/86|10/08/60|172.72|WHT|BS |Grandmother outgrew her upbringing in|0|47309
sx228|GWR0|TST|TIMIT/TEST/DR7/FGWR0/SX228.wav|TIMIT/TEST/DR7/FGWR0/SX228.wrd|TIMIT/TEST/DR7/FGWR0/SX228.phn|TIMIT/TEST/DR7/FGWR0/SX228.txt|F|Western|25|04/01/86|10/08/60|172.72|WHT|BS |The viewpoint overlooked the|0|39322
sx408|GWR0|TST|TIMIT/TEST/DR7/FGWR0/SX408.wav|TIMIT/TEST/DR7/FGWR0/SX408.wrd|TIMIT/TEST/DR7/FGWR0/SX408.phn|TIMIT/TEST/DR7/FGWR0/SX408.txt|F|Western|25|04/01/86|10/08/60|172.72|WHT|BS |I'd ride the subway, but I haven't enough|0|45876
sx138|GWR0|TST|TIMIT/TEST/DR7/FGWR0/SX138.wav|TIMIT/TEST/DR7/FGWR0/SX138.wrd|TIMIT/TEST/DR7/FGWR0/SX138.phn|TIMIT/TEST/DR7/FGWR0/SX138.txt|F|Western|25|04/01/86|10/08/60|172.72|WHT|BS |The clumsy customer spilled some expensive|0|46797
sx318|GWR0|TST|TIMIT/TEST/DR7/FGWR0/SX318.wav|TIMIT/TEST/DR7/FGWR0/SX318.wrd|TIMIT/TEST/DR7/FGWR0/SX318.phn|TIMIT/TEST/DR7/FGWR0/SX318.txt|F|Western|25|04/01/86|10/08/60|172.72|WHT|BS |Please dig my potatoes up before|0|42701
si948|GWR0|TST|TIMIT/TEST/DR7/FGWR0/SI948.wav|TIMIT/TEST/DR7/FGWR0/SI948.wrd|TIMIT/TEST/DR7/FGWR0/SI948.phn|TIMIT/TEST/DR7/FGWR0/SI948.txt|F|Western|25|04/01/86|10/08/60|172.72|WHT|BS |How much will it cost to do any necessary modernizing and|0|67277
si1578|GWR0|TST|TIMIT/TEST/DR7/FGWR0/SI1578.wav|TIMIT/TEST/DR7/FGWR0/SI1578.wrd|TIMIT/TEST/DR7/FGWR0/SI1578.phn|TIMIT/TEST/DR7/FGWR0/SI1578.txt|F|Western|25|04/01/86|10/08/60|172.72|WHT|BS |Oval face without an expression in the|0|45466
si2208|GWR0|TST|TIMIT/TEST/DR7/FGWR0/SI2208.wav|TIMIT/TEST/DR7/FGWR0/SI2208.wrd|TIMIT/TEST/DR7/FGWR0/SI2208.phn|TIMIT/TEST/DR7/FGWR0/SI2208.txt|F|Western|25|04/01/86|10/08/60|172.72|WHT|BS |Yes, because you didn't run off to use that new|0|52122
sa1|GWT0|TST|TIMIT/TEST/DR2/MGWT0/SA1.wav|TIMIT/TEST/DR2/MGWT0/SA1.wrd|TIMIT/TEST/DR2/MGWT0/SA1.phn|TIMIT/TEST/DR2/MGWT0/SA1.txt|M|Northern|64|03/25/86|07/15/21|167.64|WHT|BS |She had your dark suit in greasy wash water all|0|77005
sa2|GWT0|TST|TIMIT/TEST/DR2/MGWT0/SA2.wav|TIMIT/TEST/DR2/MGWT0/SA2.wrd|TIMIT/TEST/DR2/MGWT0/SA2.phn|TIMIT/TEST/DR2/MGWT0/SA2.txt|M|Northern|64|03/25/86|07/15/21|167.64|WHT|BS |Don't ask me to carry an oily rag like|0|49972
sx9|GWT0|TST|TIMIT/TEST/DR2/MGWT0/SX9.wav|TIMIT/TEST/DR2/MGWT0/SX9.wrd|TIMIT/TEST/DR2/MGWT0/SX9.phn|TIMIT/TEST/DR2/MGWT0/SX9.txt|M|Northern|64|03/25/86|07/15/21|167.64|WHT|BS |Where were you while we were|0|56218
sx189|GWT0|TST|TIMIT/TEST/DR2/MGWT0/SX189.wav|TIMIT/TEST/DR2/MGWT0/SX189.wrd|TIMIT/TEST/DR2/MGWT0/SX189.phn|TIMIT/TEST/DR2/MGWT0/SX189.txt|M|Northern|64|03/25/86|07/15/21|167.64|WHT|BS |Destroy every file related to my|0|52736
sx369|GWT0|TST|TIMIT/TEST/DR2/MGWT0/SX369.wav|TIMIT/TEST/DR2/MGWT0/SX369.wrd|TIMIT/TEST/DR2/MGWT0/SX369.phn|TIMIT/TEST/DR2/MGWT0/SX369.txt|M|Northern|64|03/25/86|07/15/21|167.64|WHT|BS |Bob papered over the living room|0|55706
sx99|GWT0|TST|TIMIT/TEST/DR2/MGWT0/SX99.wav|TIMIT/TEST/DR2/MGWT0/SX99.wrd|TIMIT/TEST/DR2/MGWT0/SX99.phn|TIMIT/TEST/DR2/MGWT0/SX99.txt|M|Northern|64|03/25/86|07/15/21|167.64|WHT|BS |Medieval society was based on|0|58983
sx279|GWT0|TST|TIMIT/TEST/DR2/MGWT0/SX279.wav|TIMIT/TEST/DR2/MGWT0/SX279.wrd|TIMIT/TEST/DR2/MGWT0/SX279.phn|TIMIT/TEST/DR2/MGWT0/SX279.txt|M|Northern|64|03/25/86|07/15/21|167.64|WHT|BS |Alice's ability to work without supervision is|0|73216
si909|GWT0|TST|TIMIT/TEST/DR2/MGWT0/SI909.wav|TIMIT/TEST/DR2/MGWT0/SI909.wrd|TIMIT/TEST/DR2/MGWT0/SI909.phn|TIMIT/TEST/DR2/MGWT0/SI909.txt|M|Northern|64|03/25/86|07/15/21|167.64|WHT|BS |Compulsory retirement at sixty-five looms on our|0|88064
si1539|GWT0|TST|TIMIT/TEST/DR2/MGWT0/SI1539.wav|TIMIT/TEST/DR2/MGWT0/SI1539.wrd|TIMIT/TEST/DR2/MGWT0/SI1539.phn|TIMIT/TEST/DR2/MGWT0/SI1539.txt|M|Northern|64|03/25/86|07/15/21|167.64|WHT|BS |Fists pummeled him as he staggered|0|54784
si2169|GWT0|TST|TIMIT/TEST/DR2/MGWT0/SI2169.wav|TIMIT/TEST/DR2/MGWT0/SI2169.wrd|TIMIT/TEST/DR2/MGWT0/SI2169.phn|TIMIT/TEST/DR2/MGWT0/SI2169.txt|M|Northern|64|03/25/86|07/15/21|167.64|WHT|BS |Upstairs, busy feet, showering like raindrops, pattered around her|0|84276
sa1|HES0|TST|TIMIT/TEST/DR5/FHES0/SA1.wav|TIMIT/TEST/DR5/FHES0/SA1.wrd|TIMIT/TEST/DR5/FHES0/SA1.phn|TIMIT/TEST/DR5/FHES0/SA1.txt|F|Southern|25|01/21/86|11/29/60|165.1|WHT|MS |She had your dark suit in greasy wash water all|0|55707
sa2|HES0|TST|TIMIT/TEST/DR5/FHES0/SA2.wav|TIMIT/TEST/DR5/FHES0/SA2.wrd|TIMIT/TEST/DR5/FHES0/SA2.phn|TIMIT/TEST/DR5/FHES0/SA2.txt|F|Southern|25|01/21/86|11/29/60|165.1|WHT|MS |Don't ask me to carry an oily rag like|0|44340
sx29|HES0|TST|TIMIT/TEST/DR5/FHES0/SX29.wav|TIMIT/TEST/DR5/FHES0/SX29.wrd|TIMIT/TEST/DR5/FHES0/SX29.phn|TIMIT/TEST/DR5/FHES0/SX29.txt|F|Southern|25|01/21/86|11/29/60|165.1|WHT|MS |Help Greg to pick a peck of|0|41166
sx209|HES0|TST|TIMIT/TEST/DR5/FHES0/SX209.wav|TIMIT/TEST/DR5/FHES0/SX209.wrd|TIMIT/TEST/DR5/FHES0/SX209.phn|TIMIT/TEST/DR5/FHES0/SX209.txt|F|Southern|25|01/21/86|11/29/60|165.1|WHT|MS |Michael colored the bedroom wall with|0|46184
sx389|HES0|TST|TIMIT/TEST/DR5/FHES0/SX389.wav|TIMIT/TEST/DR5/FHES0/SX389.wrd|TIMIT/TEST/DR5/FHES0/SX389.phn|TIMIT/TEST/DR5/FHES0/SX389.txt|F|Southern|25|01/21/86|11/29/60|165.1|WHT|MS |They own a big house in the remote|0|45774
sx119|HES0|TST|TIMIT/TEST/DR5/FHES0/SX119.wav|TIMIT/TEST/DR5/FHES0/SX119.wrd|TIMIT/TEST/DR5/FHES0/SX119.phn|TIMIT/TEST/DR5/FHES0/SX119.txt|F|Southern|25|01/21/86|11/29/60|165.1|WHT|MS |The misquote was retracted with an|0|39118
sx299|HES0|TST|TIMIT/TEST/DR5/FHES0/SX299.wav|TIMIT/TEST/DR5/FHES0/SX299.wrd|TIMIT/TEST/DR5/FHES0/SX299.phn|TIMIT/TEST/DR5/FHES0/SX299.txt|F|Southern|25|01/21/86|11/29/60|165.1|WHT|MS |Shaving cream is a popular item on|0|48334
si479|HES0|TST|TIMIT/TEST/DR5/FHES0/SI479.wav|TIMIT/TEST/DR5/FHES0/SI479.wrd|TIMIT/TEST/DR5/FHES0/SI479.phn|TIMIT/TEST/DR5/FHES0/SI479.txt|F|Southern|25|01/21/86|11/29/60|165.1|WHT|MS |The structures housing the apartments are of masonry and frame|0|69838
si1109|HES0|TST|TIMIT/TEST/DR5/FHES0/SI1109.wav|TIMIT/TEST/DR5/FHES0/SI1109.wrd|TIMIT/TEST/DR5/FHES0/SI1109.phn|TIMIT/TEST/DR5/FHES0/SI1109.txt|F|Southern|25|01/21/86|11/29/60|165.1|WHT|MS |A wheel squeaked on a hub, was still, and squeaked|0|72705
si1739|HES0|TST|TIMIT/TEST/DR5/FHES0/SI1739.wav|TIMIT/TEST/DR5/FHES0/SI1739.wrd|TIMIT/TEST/DR5/FHES0/SI1739.phn|TIMIT/TEST/DR5/FHES0/SI1739.txt|F|Southern|25|01/21/86|11/29/60|165.1|WHT|MS |Oh, the time of|0|27752
sa1|HEW0|TST|TIMIT/TEST/DR5/FHEW0/SA1.wav|TIMIT/TEST/DR5/FHEW0/SA1.wrd|TIMIT/TEST/DR5/FHEW0/SA1.phn|TIMIT/TEST/DR5/FHEW0/SA1.txt|F|Southern|51|02/27/86|04/11/34|152.4|WHT|HS |She had your dark suit in greasy wash water all|0|57037
sa2|HEW0|TST|TIMIT/TEST/DR5/FHEW0/SA2.wav|TIMIT/TEST/DR5/FHEW0/SA2.wrd|TIMIT/TEST/DR5/FHEW0/SA2.phn|TIMIT/TEST/DR5/FHEW0/SA2.txt|F|Southern|51|02/27/86|04/11/34|152.4|WHT|HS |Don't ask me to carry an oily rag like|0|48845
sx313|HEW0|TST|TIMIT/TEST/DR5/FHEW0/SX313.wav|TIMIT/TEST/DR5/FHEW0/SX313.wrd|TIMIT/TEST/DR5/FHEW0/SX313.phn|TIMIT/TEST/DR5/FHEW0/SX313.txt|F|Southern|51|02/27/86|04/11/34|152.4|WHT|HS |Drop five forms in the box before you go|0|45876
sx43|HEW0|TST|TIMIT/TEST/DR5/FHEW0/SX43.wav|TIMIT/TEST/DR5/FHEW0/SX43.wrd|TIMIT/TEST/DR5/FHEW0/SX43.phn|TIMIT/TEST/DR5/FHEW0/SX43.txt|F|Southern|51|02/27/86|04/11/34|152.4|WHT|HS |Elderly people are often|0|37888
sx223|HEW0|TST|TIMIT/TEST/DR5/FHEW0/SX223.wav|TIMIT/TEST/DR5/FHEW0/SX223.wrd|TIMIT/TEST/DR5/FHEW0/SX223.phn|TIMIT/TEST/DR5/FHEW0/SX223.txt|F|Southern|51|02/27/86|04/11/34|152.4|WHT|HS |Put the butcher block table in the|0|39834
sx403|HEW0|TST|TIMIT/TEST/DR5/FHEW0/SX403.wav|TIMIT/TEST/DR5/FHEW0/SX403.wrd|TIMIT/TEST/DR5/FHEW0/SX403.phn|TIMIT/TEST/DR5/FHEW0/SX403.txt|F|Southern|51|02/27/86|04/11/34|152.4|WHT|HS |Her wardrobe consists of only skirts and|0|53248
sx133|HEW0|TST|TIMIT/TEST/DR5/FHEW0/SX133.wav|TIMIT/TEST/DR5/FHEW0/SX133.wrd|TIMIT/TEST/DR5/FHEW0/SX133.phn|TIMIT/TEST/DR5/FHEW0/SX133.txt|F|Southern|51|02/27/86|04/11/34|152.4|WHT|HS |Pizzerias are convenient for a quick|0|44544
si763|HEW0|TST|TIMIT/TEST/DR5/FHEW0/SI763.wav|TIMIT/TEST/DR5/FHEW0/SI763.wrd|TIMIT/TEST/DR5/FHEW0/SI763.phn|TIMIT/TEST/DR5/FHEW0/SI763.txt|F|Southern|51|02/27/86|04/11/34|152.4|WHT|HS |Jars are assembled in bowl of butter|0|54477
si690|HEW0|TST|TIMIT/TEST/DR5/FHEW0/SI690.wav|TIMIT/TEST/DR5/FHEW0/SI690.wrd|TIMIT/TEST/DR5/FHEW0/SI690.phn|TIMIT/TEST/DR5/FHEW0/SI690.txt|F|Southern|51|02/27/86|04/11/34|152.4|WHT|HS |Propriety was synonymous with ritual observance, the mark of a true|0|77824
si2023|HEW0|TST|TIMIT/TEST/DR5/FHEW0/SI2023.wav|TIMIT/TEST/DR5/FHEW0/SI2023.wrd|TIMIT/TEST/DR5/FHEW0/SI2023.phn|TIMIT/TEST/DR5/FHEW0/SI2023.txt|F|Southern|51|02/27/86|04/11/34|152.4|WHT|HS |Nowadays, we talk as though the blitz were just a short|0|66560
sa1|HPG0|TST|TIMIT/TEST/DR3/MHPG0/SA1.wav|TIMIT/TEST/DR3/MHPG0/SA1.wrd|TIMIT/TEST/DR3/MHPG0/SA1.phn|TIMIT/TEST/DR3/MHPG0/SA1.txt|M|North Midland|38|01/17/86|09/19/47|175.26|WHT|BS |She had your dark suit in greasy wash water all|0|50894
sa2|HPG0|TST|TIMIT/TEST/DR3/MHPG0/SA2.wav|TIMIT/TEST/DR3/MHPG0/SA2.wrd|TIMIT/TEST/DR3/MHPG0/SA2.phn|TIMIT/TEST/DR3/MHPG0/SA2.txt|M|North Midland|38|01/17/86|09/19/47|175.26|WHT|BS |Don't ask me to carry an oily rag like|0|44033
sx10|HPG0|TST|TIMIT/TEST/DR3/MHPG0/SX10.wav|TIMIT/TEST/DR3/MHPG0/SX10.wrd|TIMIT/TEST/DR3/MHPG0/SX10.phn|TIMIT/TEST/DR3/MHPG0/SX10.txt|M|North Midland|38|01/17/86|09/19/47|175.26|WHT|BS |Are your grades higher or lower than|0|45672
sx190|HPG0|TST|TIMIT/TEST/DR3/MHPG0/SX190.wav|TIMIT/TEST/DR3/MHPG0/SX190.wrd|TIMIT/TEST/DR3/MHPG0/SX190.phn|TIMIT/TEST/DR3/MHPG0/SX190.txt|M|North Midland|38|01/17/86|09/19/47|175.26|WHT|BS |Serve the coleslaw after I add the|0|43316
sx370|HPG0|TST|TIMIT/TEST/DR3/MHPG0/SX370.wav|TIMIT/TEST/DR3/MHPG0/SX370.wrd|TIMIT/TEST/DR3/MHPG0/SX370.phn|TIMIT/TEST/DR3/MHPG0/SX370.txt|M|North Midland|38|01/17/86|09/19/47|175.26|WHT|BS |That noise problem grows more annoying each|0|44750
sx100|HPG0|TST|TIMIT/TEST/DR3/MHPG0/SX100.wav|TIMIT/TEST/DR3/MHPG0/SX100.wrd|TIMIT/TEST/DR3/MHPG0/SX100.phn|TIMIT/TEST/DR3/MHPG0/SX100.txt|M|North Midland|38|01/17/86|09/19/47|175.26|WHT|BS |Project development was proceeding too|0|39937
sx280|HPG0|TST|TIMIT/TEST/DR3/MHPG0/SX280.wav|TIMIT/TEST/DR3/MHPG0/SX280.wrd|TIMIT/TEST/DR3/MHPG0/SX280.phn|TIMIT/TEST/DR3/MHPG0/SX280.txt|M|North Midland|38|01/17/86|09/19/47|175.26|WHT|BS |The oasis was a|0|26932
si460|HPG0|TST|TIMIT/TEST/DR3/MHPG0/SI460.wav|TIMIT/TEST/DR3/MHPG0/SI460.wrd|TIMIT/TEST/DR3/MHPG0/SI460.phn|TIMIT/TEST/DR3/MHPG0/SI460.txt|M|North Midland|38|01/17/86|09/19/47|175.26|WHT|BS |Nothing has been done yet to take advantage of the enabling|0|61134
si1090|HPG0|TST|TIMIT/TEST/DR3/MHPG0/SI1090.wav|TIMIT/TEST/DR3/MHPG0/SI1090.wrd|TIMIT/TEST/DR3/MHPG0/SI1090.phn|TIMIT/TEST/DR3/MHPG0/SI1090.txt|M|North Midland|38|01/17/86|09/19/47|175.26|WHT|BS |But a somewhat more detailed analysis of this process may be|0|58369
si1720|HPG0|TST|TIMIT/TEST/DR3/MHPG0/SI1720.wav|TIMIT/TEST/DR3/MHPG0/SI1720.wrd|TIMIT/TEST/DR3/MHPG0/SI1720.phn|TIMIT/TEST/DR3/MHPG0/SI1720.txt|M|North Midland|38|01/17/86|09/19/47|175.26|WHT|BS |They took it away, overalls or|0|37172
sa1|ISB0|TST|TIMIT/TEST/DR7/FISB0/SA1.wav|TIMIT/TEST/DR7/FISB0/SA1.wrd|TIMIT/TEST/DR7/FISB0/SA1.phn|TIMIT/TEST/DR7/FISB0/SA1.txt|F|Western|35|04/01/86|02/12/51|177.8|WHT|HS |She had your dark suit in greasy wash water all|0|79770
sa2|ISB0|TST|TIMIT/TEST/DR7/FISB0/SA2.wav|TIMIT/TEST/DR7/FISB0/SA2.wrd|TIMIT/TEST/DR7/FISB0/SA2.phn|TIMIT/TEST/DR7/FISB0/SA2.txt|F|Western|35|04/01/86|02/12/51|177.8|WHT|HS |Don't ask me to carry an oily rag like|0|56013
sx49|ISB0|TST|TIMIT/TEST/DR7/FISB0/SX49.wav|TIMIT/TEST/DR7/FISB0/SX49.wrd|TIMIT/TEST/DR7/FISB0/SX49.phn|TIMIT/TEST/DR7/FISB0/SX49.txt|F|Western|35|04/01/86|02/12/51|177.8|WHT|HS |At twilight on the twelfth day we'll have|0|60212
sx229|ISB0|TST|TIMIT/TEST/DR7/FISB0/SX229.wav|TIMIT/TEST/DR7/FISB0/SX229.wrd|TIMIT/TEST/DR7/FISB0/SX229.phn|TIMIT/TEST/DR7/FISB0/SX229.txt|F|Western|35|04/01/86|02/12/51|177.8|WHT|HS |Are you looking for|0|34509
sx409|ISB0|TST|TIMIT/TEST/DR7/FISB0/SX409.wav|TIMIT/TEST/DR7/FISB0/SX409.wrd|TIMIT/TEST/DR7/FISB0/SX409.phn|TIMIT/TEST/DR7/FISB0/SX409.txt|F|Western|35|04/01/86|02/12/51|177.8|WHT|HS |Eating spinach nightly increases strength|0|70759
sx139|ISB0|TST|TIMIT/TEST/DR7/FISB0/SX139.wav|TIMIT/TEST/DR7/FISB0/SX139.wrd|TIMIT/TEST/DR7/FISB0/SX139.phn|TIMIT/TEST/DR7/FISB0/SX139.txt|F|Western|35|04/01/86|02/12/51|177.8|WHT|HS |The bungalow was pleasantly situated near the|0|61236
sx319|ISB0|TST|TIMIT/TEST/DR7/FISB0/SX319.wav|TIMIT/TEST/DR7/FISB0/SX319.wrd|TIMIT/TEST/DR7/FISB0/SX319.phn|TIMIT/TEST/DR7/FISB0/SX319.txt|F|Western|35|04/01/86|02/12/51|177.8|WHT|HS |A big goat idly ambled through the|0|71271
si949|ISB0|TST|TIMIT/TEST/DR7/FISB0/SI949.wav|TIMIT/TEST/DR7/FISB0/SI949.wrd|TIMIT/TEST/DR7/FISB0/SI949.phn|TIMIT/TEST/DR7/FISB0/SI949.txt|F|Western|35|04/01/86|02/12/51|177.8|WHT|HS |It may be hard to decide what this labor is worth, but charge something for|0|82125
si1579|ISB0|TST|TIMIT/TEST/DR7/FISB0/SI1579.wav|TIMIT/TEST/DR7/FISB0/SI1579.wrd|TIMIT/TEST/DR7/FISB0/SI1579.phn|TIMIT/TEST/DR7/FISB0/SI1579.txt|F|Western|35|04/01/86|02/12/51|177.8|WHT|HS |Exboyfriend meet|0|44544
si2209|ISB0|TST|TIMIT/TEST/DR7/FISB0/SI2209.wav|TIMIT/TEST/DR7/FISB0/SI2209.wrd|TIMIT/TEST/DR7/FISB0/SI2209.phn|TIMIT/TEST/DR7/FISB0/SI2209.txt|F|Western|35|04/01/86|02/12/51|177.8|WHT|HS |A bullet, she|0|28263
