|soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
716|sx403|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SX403.wav|TIMIT/TEST/DR6/MJFC0/SX403.wrd|TIMIT/TEST/DR6/MJFC0/SX403.phn|TIMIT/TEST/DR6/MJFC0/SX403.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# hh axr w ao r dcl d r ow bcl k en tcl s ih s ix v q ow n l iy s kcl k er tcl s q ix n bcl b l aw s ax z h#|Her wardrobe consists of only skirts and|0|45876
717|si1033|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SI1033.wav|TIMIT/TEST/DR6/MJFC0/SI1033.wrd|TIMIT/TEST/DR6/MJFC0/SI1033.phn|TIMIT/TEST/DR6/MJFC0/SI1033.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# q ix f dcl d aa r kcl k ey m dh ey w uh dcl d l ux z hh axr h#|If dark came they would lose|0|29492
718|si1663|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SI1663.wav|TIMIT/TEST/DR6/MJFC0/SI1663.wrd|TIMIT/TEST/DR6/MJFC0/SI1663.phn|TIMIT/TEST/DR6/MJFC0/SI1663.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# hh iy th ao tcl t hh iy s ao ah pcl p ey l f ey s q ae dx ah w ix n dcl d ow h#|He thought he saw a pale face at a|0|38298
719|si2293|JFC0|TST|TIMIT/TEST/DR6/MJFC0/SI2293.wav|TIMIT/TEST/DR6/MJFC0/SI2293.wrd|TIMIT/TEST/DR6/MJFC0/SI2293.phn|TIMIT/TEST/DR6/MJFC0/SI2293.txt|M|New York City|27|04/21/86|03/16/59|182.88|WHT|BS |h# dh ow z w axr ix s pcl p eh sh epi el iy dh ax w ah n z eh tcl t q ao l ah dh ix r gcl g r ow n ah pcl s epi l ae f tcl t eh tcl t l aw dx ix s tcl t h#|Those were especially the ones that all other grownups laughed at|0|57856
720|sa1|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SA1.wav|TIMIT/TEST/DR3/MJJG0/SA1.wrd|TIMIT/TEST/DR3/MJJG0/SA1.phn|TIMIT/TEST/DR3/MJJG0/SA1.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# sh iy hh ae dcl d y axr dcl d aa r kcl k s ux tcl t q ix n gcl g r iy s iy w aa sh epi w aa dx axr pau hh ao l y ih axr h#|She had your dark suit in greasy wash water all|0|61338
721|sa2|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SA2.wav|TIMIT/TEST/DR3/MJJG0/SA2.wrd|TIMIT/TEST/DR3/MJJG0/SA2.phn|TIMIT/TEST/DR3/MJJG0/SA2.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# dcl d ow n tcl t ae s kcl k epi m iy tcl t ux kcl k eh r iy ix n q oy l ix r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like|0|48538
722|sx103|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SX103.wav|TIMIT/TEST/DR3/MJJG0/SX103.wrd|TIMIT/TEST/DR3/MJJG0/SX103.phn|TIMIT/TEST/DR3/MJJG0/SX103.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# k aa l hh ae n ae m bcl b y ix l ax n tcl t s f axr m eh dx ih kcl k el ax s ix s tcl t ix n tcl t s h#|Call an ambulance for medical|0|43213
723|sx283|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SX283.wav|TIMIT/TEST/DR3/MJJG0/SX283.wrd|TIMIT/TEST/DR3/MJJG0/SX283.phn|TIMIT/TEST/DR3/MJJG0/SX283.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# p l ae n dcl d pcl p eh r ih n tcl t hh uh dcl d ao r gcl g ix nx ay z ey sh ix n z pcl p axr m ow tcl b er th kcl k en tcl t r ow l h#|Planned parenthood organizations promote birth|0|55706
724|sx13|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SX13.wav|TIMIT/TEST/DR3/MJJG0/SX13.wrd|TIMIT/TEST/DR3/MJJG0/SX13.phn|TIMIT/TEST/DR3/MJJG0/SX13.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# s w ih ng y er q aa r m q ae z hh ay eh z ux kcl k ae n h#|Swing your arm as high as you|0|35328
725|sx193|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SX193.wav|TIMIT/TEST/DR3/MJJG0/SX193.wrd|TIMIT/TEST/DR3/MJJG0/SX193.phn|TIMIT/TEST/DR3/MJJG0/SX193.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# w ay bcl b ay q oy ax l pau hh w ix n y ux q ow w ix z y ux z m ay n h#|Why buy oil when you always use|0|46490
726|sx373|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SX373.wav|TIMIT/TEST/DR3/MJJG0/SX373.wrd|TIMIT/TEST/DR3/MJJG0/SX373.phn|TIMIT/TEST/DR3/MJJG0/SX373.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# hh ey bcl b ao r ih ng n aa v el ih z ix s ux pcl p er bcl b s l iy pcl p ix ng pcl p ih l h#|A boring novel is a superb sleeping|0|41575
727|si1003|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SI1003.wav|TIMIT/TEST/DR3/MJJG0/SI1003.wrd|TIMIT/TEST/DR3/MJJG0/SI1003.phn|TIMIT/TEST/DR3/MJJG0/SI1003.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# s iy dcl z ah v s oy bcl b iy n pau k aa tcl en pau k ao r n pau s eh s epi m iy pau hh ae n dcl d r ey pcl p pau y ih l dcl d s eh m ay dcl d r ay ih ng q oy l epi s h#|Seeds of soybean, cotton, corn, sesame, and rape yield semidrying|0|104551
728|si1633|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SI1633.wav|TIMIT/TEST/DR3/MJJG0/SI1633.wrd|TIMIT/TEST/DR3/MJJG0/SI1633.phn|TIMIT/TEST/DR3/MJJG0/SI1633.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# sh eh dcl d y uw w ao r y axr s eh l f aw tcl en kcl k l ih n ih ng aa l dh iy z eh m pcl t iy r uh m epi z h#|Said you wore yourself out, cleaning all these empty|0|56423
729|si2263|JJG0|TST|TIMIT/TEST/DR3/MJJG0/SI2263.wav|TIMIT/TEST/DR3/MJJG0/SI2263.wrd|TIMIT/TEST/DR3/MJJG0/SI2263.phn|TIMIT/TEST/DR3/MJJG0/SI2263.txt|M|North Midland|24|04/15/86|07/01/61|185.42|WHT|BS |h# n ow bcl b ix dx iy eh l s sh uh dcl p l eh zh axr h#|Nobody else showed|0|35021
760|sa1|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SA1.wav|TIMIT/TEST/DR3/MJMP0/SA1.wrd|TIMIT/TEST/DR3/MJMP0/SA1.phn|TIMIT/TEST/DR3/MJMP0/SA1.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# sh iy ae dcl jh axr dcl d aa r kcl k s ux tcl eng gcl g r iy z iy w aa sh epi w ao dx er ao y ih axr h#|She had your dark suit in greasy wash water all|0|49562
761|sa2|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SA2.wav|TIMIT/TEST/DR3/MJMP0/SA2.wrd|TIMIT/TEST/DR3/MJMP0/SA2.phn|TIMIT/TEST/DR3/MJMP0/SA2.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# d ow nx ae s epi m iy dx ix kcl k eh r iy ix nx oy l iy r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like|0|42394
762|sx5|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SX5.wav|TIMIT/TEST/DR3/MJMP0/SX5.wrd|TIMIT/TEST/DR3/MJMP0/SX5.phn|TIMIT/TEST/DR3/MJMP0/SX5.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# sh iy ih z th ih n er dh ih n ay ae m h#|She is thinner than I|0|25600
763|sx185|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SX185.wav|TIMIT/TEST/DR3/MJMP0/SX185.wrd|TIMIT/TEST/DR3/MJMP0/SX185.phn|TIMIT/TEST/DR3/MJMP0/SX185.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# d ih dcl jh ux bcl b ay ih nx iy kcl k ao r dx er oy ow v er ao l s h#|Did you buy any corduroy|0|33997
764|sx365|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SX365.wav|TIMIT/TEST/DR3/MJMP0/SX365.wrd|TIMIT/TEST/DR3/MJMP0/SX365.phn|TIMIT/TEST/DR3/MJMP0/SX365.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# dh ix gcl g ah n m ix n kcl k eh pcl t ix z v ih kcl t ix m kcl k ao nx er dcl eh kcl g ah n pcl p oy n tcl f axr th r iy aw axr z h#|The gunman kept his victim cornered at gunpoint for three|0|62260
765|sx95|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SX95.wav|TIMIT/TEST/DR3/MJMP0/SX95.wrd|TIMIT/TEST/DR3/MJMP0/SX95.phn|TIMIT/TEST/DR3/MJMP0/SX95.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# ix gcl g w aa nx eh z eh n ae l ix gcl g ey dx er z axr tcl t r aa pcl p ax kcl k el r eh pcl t ay l z h#|Iguanas and alligators are tropical|0|49460
766|sx275|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SX275.wav|TIMIT/TEST/DR3/MJMP0/SX275.wrd|TIMIT/TEST/DR3/MJMP0/SX275.phn|TIMIT/TEST/DR3/MJMP0/SX275.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# s tcl t iy v w ao r ax bcl b r ay tcl r eh dcl k ae zh m er s epi w eh dx axr h#|Steve wore a bright red cashmere|0|44340
767|si905|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SI905.wav|TIMIT/TEST/DR3/MJMP0/SI905.wrd|TIMIT/TEST/DR3/MJMP0/SI905.phn|TIMIT/TEST/DR3/MJMP0/SI905.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# hh ix z w er kcl b iy gcl g ae n jh ih s ih kcl k s dcl d ey z ae f tcl t ax dh ah f l ah dcl h#|His work began just six days after the|0|43008
768|si1535|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SI1535.wav|TIMIT/TEST/DR3/MJMP0/SI1535.wrd|TIMIT/TEST/DR3/MJMP0/SI1535.phn|TIMIT/TEST/DR3/MJMP0/SI1535.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# hh iy tcl t r eh m bcl b el dcl l eh s tcl t hh ih z pcl p iy sh ix dcl f ey l h#|He trembled lest his piece should|0|37581
769|si1791|JMP0|TST|TIMIT/TEST/DR3/MJMP0/SI1791.wav|TIMIT/TEST/DR3/MJMP0/SI1791.wrd|TIMIT/TEST/DR3/MJMP0/SI1791.phn|TIMIT/TEST/DR3/MJMP0/SI1791.txt|M|North Midland|23|03/24/86|09/29/62|185.42|WHT|BS |h# n ow dh ax m ae n w ah z epi n aa tcl d r ah ng kcl k pau hh iy w ah n dcl d er dcl d hv aw iy gcl g aa tcl t ay dx ah pcl w ix th ix s tcl t r ey n jh axr h#|No, the man was not drunk; he wondered how he got tied up with this|0|74855
820|sa1|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SA1.wav|TIMIT/TEST/DR8/MJTC0/SA1.wrd|TIMIT/TEST/DR8/MJTC0/SA1.phn|TIMIT/TEST/DR8/MJTC0/SA1.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux tcl en gcl g r iy s iy w aa sh epi w ao dx axr pau q ao l y ih axr h#|She had your dark suit in greasy wash water all|0|59802
821|sa2|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SA2.wav|TIMIT/TEST/DR8/MJTC0/SA2.wrd|TIMIT/TEST/DR8/MJTC0/SA2.phn|TIMIT/TEST/DR8/MJTC0/SA2.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# d ow nx ae s kcl m iy tcl t ix kcl k eh r iy ix n oy l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like|0|44749
822|sx380|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SX380.wav|TIMIT/TEST/DR8/MJTC0/SX380.wrd|TIMIT/TEST/DR8/MJTC0/SX380.phn|TIMIT/TEST/DR8/MJTC0/SX380.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# w ay tcl ch aa r dcl jh ix m ah nx iy f axr s ah tcl ch gcl g aa r bcl ix dcl jh h#|Why charge money for such|0|37581
823|sx110|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SX110.wav|TIMIT/TEST/DR8/MJTC0/SX110.wrd|TIMIT/TEST/DR8/MJTC0/SX110.phn|TIMIT/TEST/DR8/MJTC0/SX110.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# dh ax bcl b eh s epi w ey dx ah l er nx ix z tcl t ix s ao l v q eh kcl k s tcl t axr pcl p r aa bcl b l ax m s h#|The best way to learn is to solve extra|0|51200
824|sx290|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SX290.wav|TIMIT/TEST/DR8/MJTC0/SX290.wrd|TIMIT/TEST/DR8/MJTC0/SX290.phn|TIMIT/TEST/DR8/MJTC0/SX290.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# dh ih s bcl b r ow sh er ih z pcl p axr tcl t ih kcl k er l iy ix n f ao r m ax dx ix v f ao axr pcl p axr s pcl p eh kcl t ix v bcl b ay er h#|This brochure is particularly informative for a prospective|0|67277
825|sx20|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SX20.wav|TIMIT/TEST/DR8/MJTC0/SX20.wrd|TIMIT/TEST/DR8/MJTC0/SX20.phn|TIMIT/TEST/DR8/MJTC0/SX20.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# sh iy w ao r w ao r m pau f l iy s iy w uh l ih n pau q ow v er ao l s h#|She wore warm, fleecy, woolen|0|55092
826|sx200|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SX200.wav|TIMIT/TEST/DR8/MJTC0/SX200.wrd|TIMIT/TEST/DR8/MJTC0/SX200.phn|TIMIT/TEST/DR8/MJTC0/SX200.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# r aa l f kcl k en tcl t r ow l dcl dh ix s tcl t aa pcl p w aa tcl ch f r em n ax bcl b l iy tcl ch axr s h#|Ralph controlled the stopwatch from the|0|47616
827|si830|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SI830.wav|TIMIT/TEST/DR8/MJTC0/SI830.wrd|TIMIT/TEST/DR8/MJTC0/SI830.phn|TIMIT/TEST/DR8/MJTC0/SI830.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# n ow w ah n m ix tcl t er iy el ix z bcl b eh s tcl t f er ao l s ih tcl ch uw ey sh ix n s h#|No one material is best for all|0|50996
828|si1460|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SI1460.wav|TIMIT/TEST/DR8/MJTC0/SI1460.wrd|TIMIT/TEST/DR8/MJTC0/SI1460.phn|TIMIT/TEST/DR8/MJTC0/SI1460.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# dh iy ix l eh kcl t r aa nx aa pcl t ix kcl k el s ih s tcl t ix m pau m ey bcl b iy ay dh axr ey m ae gcl n eh dx ix kcl k q ao r ax l eh kcl t r uh s tcl t ae dx ix kcl k w ax n h#|The electron optical system may be either a magnetic or electrostatic|0|81101
829|si2090|JTC0|TST|TIMIT/TEST/DR8/MJTC0/SI2090.wav|TIMIT/TEST/DR8/MJTC0/SI2090.wrd|TIMIT/TEST/DR8/MJTC0/SI2090.phn|TIMIT/TEST/DR8/MJTC0/SI2090.txt|M|Army Brat (moved around)|30|03/11/86|11/23/55|180.34|ORN|MS |h# hh iy s w ah ng ih n epi th r uw ih z ow n w ay dcl g ey q w ey h#|He swung in through his own wide|0|42394
840|sa1|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SA1.wav|TIMIT/TEST/DR3/MJVW0/SA1.wrd|TIMIT/TEST/DR3/MJVW0/SA1.phn|TIMIT/TEST/DR3/MJVW0/SA1.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |h# sh iy hv eh dcl y er dcl d aa r kcl s ux tcl en gcl g r iy s iy w ao sh w ao dx er q ao l y ih er h#|She had your dark suit in greasy wash water all|0|61441
841|sa2|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SA2.wav|TIMIT/TEST/DR3/MJVW0/SA2.wrd|TIMIT/TEST/DR3/MJVW0/SA2.phn|TIMIT/TEST/DR3/MJVW0/SA2.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |h# d ow nx ae s kcl m iy dx ix kcl k eh r ih ix n oy l ih r ae gcl g l ay kcl dh ae tcl t h#|Don't ask me to carry an oily rag like|0|47924
842|sx23|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SX23.wav|TIMIT/TEST/DR3/MJVW0/SX23.wrd|TIMIT/TEST/DR3/MJVW0/SX23.phn|TIMIT/TEST/DR3/MJVW0/SX23.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |h# dh ow z epi m y ux z ih sh ix n z hh aa r m ix nx ay z epi m aa r v ax l ax s l iy h#|Those musicians harmonize|0|44238
843|sx203|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SX203.wav|TIMIT/TEST/DR3/MJVW0/SX203.wrd|TIMIT/TEST/DR3/MJVW0/SX203.phn|TIMIT/TEST/DR3/MJVW0/SX203.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |h# dh ax-h kcl k ao z epi w ey eh n ih dcl d ax bcl b r ah pcl t l iy ix tcl dh ix sh ao r h#|The causeway ended abruptly at the|0|43214
844|sx383|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SX383.wav|TIMIT/TEST/DR3/MJVW0/SX383.wrd|TIMIT/TEST/DR3/MJVW0/SX383.phn|TIMIT/TEST/DR3/MJVW0/SX383.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |h# dh ix kcl k aa r pcl p ix tcl k l iy nx axr sh ae m pcl p uw dx aa r q ao r iy ix nx el r ah gcl g h#|The carpet cleaners shampooed our oriental|0|47924
845|sx113|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SX113.wav|TIMIT/TEST/DR3/MJVW0/SX113.wrd|TIMIT/TEST/DR3/MJVW0/SX113.phn|TIMIT/TEST/DR3/MJVW0/SX113.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |h# em ah s kcl k ux l er ae bcl d ax m ix n pau ih z gcl g uh dcl d f ux y axr bcl b ae kcl k h#|Muscular abdomen is good for your|0|43521
846|sx293|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SX293.wav|TIMIT/TEST/DR3/MJVW0/SX293.wrd|TIMIT/TEST/DR3/MJVW0/SX293.phn|TIMIT/TEST/DR3/MJVW0/SX293.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |h# p l iy z tcl t ey kcl t ix z dcl d er dx iy tcl t ey bcl el kcl k l ao th tcl t ax dh ax kcl k l iy nx axr z f ao m iy h#|Please take this dirty table cloth to the cleaners for|0|53352
847|si473|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SI473.wav|TIMIT/TEST/DR3/MJVW0/SI473.wrd|TIMIT/TEST/DR3/MJVW0/SI473.phn|TIMIT/TEST/DR3/MJVW0/SI473.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |h# y eh tcl t hv iy r ix m ey n z pau dh ax f iy r s ix s tcl t pau ax v kcl k em pcl p eh dx ix dx axr s h#|Yet he remains the fiercest of|0|52430
848|si1758|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SI1758.wav|TIMIT/TEST/DR3/MJVW0/SI1758.wrd|TIMIT/TEST/DR3/MJVW0/SI1758.phn|TIMIT/TEST/DR3/MJVW0/SI1758.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |h# w ih dx ow pau n ay s ao r dx ax v w uh m ix n h#|Widow, nice sort of|0|33179
849|si1733|JVW0|TST|TIMIT/TEST/DR3/MJVW0/SI1733.wav|TIMIT/TEST/DR3/MJVW0/SI1733.wrd|TIMIT/TEST/DR3/MJVW0/SI1733.phn|TIMIT/TEST/DR3/MJVW0/SI1733.txt|M|North Midland|22|01/20/86|07/19/63|182.88|WHT|MS |h# hh iy ao l s ow axr m ay n d ix dcl d ih m s eh l f dh eh q hv iy hv eh dcl en q ah n y ux zh ux el n ah m bcl b axr ax v pcl p aa s ax-h bcl b ih l ax dx iy s h#|He also reminded himself that he had an unusual number of|0|70043
860|sa1|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SA1.wav|TIMIT/TEST/DR3/MKCH0/SA1.wrd|TIMIT/TEST/DR3/MKCH0/SA1.phn|TIMIT/TEST/DR3/MKCH0/SA1.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|h# sh iy hv ae dcl jh er dcl d aa r k s ux dx ih ng gcl g r iy s iy w aa sh epi w ao dx er q ao l y iy axr h#|She had your dark suit in greasy wash water all|0|49972
861|sa2|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SA2.wav|TIMIT/TEST/DR3/MKCH0/SA2.wrd|TIMIT/TEST/DR3/MKCH0/SA2.phn|TIMIT/TEST/DR3/MKCH0/SA2.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|h# d ow nx ae s kcl k m iy tcl t ix kcl k eh r iy ix n ow l iy r ae gcl g l ay kcl k dh ae tcl t h#|Don't ask me to carry an oily rag like|0|40858
862|sx298|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SX298.wav|TIMIT/TEST/DR3/MKCH0/SX298.wrd|TIMIT/TEST/DR3/MKCH0/SX298.phn|TIMIT/TEST/DR3/MKCH0/SX298.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|h# ay dx r eh dh ix n aa tcl b ay dh iy sh ux z dh ix n bcl b iy ow v axr tcl ch aa r dcl jh dcl d h#|I'd rather not buy these shoes than be|0|45261
863|sx28|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SX28.wav|TIMIT/TEST/DR3/MKCH0/SX28.wrd|TIMIT/TEST/DR3/MKCH0/SX28.phn|TIMIT/TEST/DR3/MKCH0/SX28.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|h# b eh gcl dh ae tcl g aa r dcl f axr w ah n gcl g ae l ax nx ax v gcl g ae s h#|Beg that guard for one gallon of|0|35533
864|sx208|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SX208.wav|TIMIT/TEST/DR3/MKCH0/SX208.wrd|TIMIT/TEST/DR3/MKCH0/SX208.phn|TIMIT/TEST/DR3/MKCH0/SX208.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|h# r aa bcl s eh tcl b ay dh ix pcl p aa nx ix n s kcl k eh tcl ch dh ax s tcl t r ey gcl g iy s h#|Rob sat by the pond and sketched the stray|0|45978
865|sx388|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SX388.wav|TIMIT/TEST/DR3/MKCH0/SX388.wrd|TIMIT/TEST/DR3/MKCH0/SX388.phn|TIMIT/TEST/DR3/MKCH0/SX388.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|h# hh er r ay dcl hv ae n d ey kcl s epi w ax nx eh v axr dh ix bcl b eh r em eh tcl t r ix kcl p r eh sh axr tcl ch ey n dcl jh ix z h#|Her right hand aches whenever the barometric pressure|0|47924
866|sx118|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SX118.wav|TIMIT/TEST/DR3/MKCH0/SX118.wrd|TIMIT/TEST/DR3/MKCH0/SX118.phn|TIMIT/TEST/DR3/MKCH0/SX118.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|h# k ax m bcl b ay n ao l dh iy ih n gcl g r iy dx iy ix n s epi ix nx ax l aa r dcl jh bcl b ow l h#|Combine all the ingredients in a large|0|38605
867|si1425|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SI1425.wav|TIMIT/TEST/DR3/MKCH0/SI1425.wrd|TIMIT/TEST/DR3/MKCH0/SI1425.phn|TIMIT/TEST/DR3/MKCH0/SI1425.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|h# dh ey w axr bcl b ow th v eh r iy f l uw ax n tcl h#|They were both very|0|26215
868|si1378|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SI1378.wav|TIMIT/TEST/DR3/MKCH0/SI1378.wrd|TIMIT/TEST/DR3/MKCH0/SI1378.phn|TIMIT/TEST/DR3/MKCH0/SI1378.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|h# m ao f ow f ax n iy m ix kcl k r uw l z epi m ey bcl iy th ao dx ix v ix z dcl jh oy nx ix ng s er q en pcl p oy n tcl s ix n dh ax s ih s tcl t ax m h#|Morphophonemic rules may be thought of as joining certain points in the|0|60826
869|si2008|KCH0|TST|TIMIT/TEST/DR3/MKCH0/SI2008.wav|TIMIT/TEST/DR3/MKCH0/SI2008.wrd|TIMIT/TEST/DR3/MKCH0/SI2008.phn|TIMIT/TEST/DR3/MKCH0/SI2008.txt|M|North Midland|30|02/25/86|01/23/56|195.58|WHT|PHD|h# hh iy s epi w ah ng ah pcl p ow v ax dh ax hh w iy l h#|He swung up over the|0|25293
880|sa1|KDR0|TST|TIMIT/TEST/DR7/MKDR0/SA1.wav|TIMIT/TEST/DR7/MKDR0/SA1.wrd|TIMIT/TEST/DR7/MKDR0/SA1.phn|TIMIT/TEST/DR7/MKDR0/SA1.txt|M|Western|25|02/12/86|11/02/60|187.96|WHT|BS |h# sh iy hv ae dcl y axr dcl d aa r kcl k s ux tcl en gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all|0|53248
881|sa2|KDR0|TST|TIMIT/TEST/DR7/MKDR0/SA2.wav|TIMIT/TEST/DR7/MKDR0/SA2.wrd|TIMIT/TEST/DR7/MKDR0/SA2.phn|TIMIT/TEST/DR7/MKDR0/SA2.txt|M|Western|25|02/12/86|11/02/60|187.96|WHT|BS |h# d ow n ae s kcl m iy tcl t ix kcl k ih r iy ix n q oy l iy r ae gcl g l ay kcl dh ae tcl h#|Don't ask me to carry an oily rag like|0|42906
882|sx193|KDR0|TST|TIMIT/TEST/DR7/MKDR0/SX193.wav|TIMIT/TEST/DR7/MKDR0/SX193.wrd|TIMIT/TEST/DR7/MKDR0/SX193.phn|TIMIT/TEST/DR7/MKDR0/SX193.txt|M|Western|25|02/12/86|11/02/60|187.96|WHT|BS |h# w ay bcl b ay q oy l w ix n y ux q oy z y ux z m ay n h#|Why buy oil when you always use|0|36250
