soundName|personName|TRN/TST|soundPath|wrdPath|phnPath|txtPath|gender|region|age|recordDate|birthDate|height|race|education|phn|prompt|start|end
sx372|CRC0|TST|TIMIT/TEST/DR5/MCRC0/SX372.wav|TIMIT/TEST/DR5/MCRC0/SX372.wrd|TIMIT/TEST/DR5/MCRC0/SX372.phn|TIMIT/TEST/DR5/MCRC0/SX372.txt|M|Southern|38|01/31/86|08/06/47|170.18|WHT|MS |h# dh ae tcl d ay ax gcl g r ae m ey kcl k s eh n s ow n l iy ae f tcl t axr m ah tcl ch tcl t ah dx iy h#|That diagram makes sense only after much study.|0|38503
sx102|CRC0|TST|TIMIT/TEST/DR5/MCRC0/SX102.wav|TIMIT/TEST/DR5/MCRC0/SX102.wrd|TIMIT/TEST/DR5/MCRC0/SX102.phn|TIMIT/TEST/DR5/MCRC0/SX102.txt|M|Southern|38|01/31/86|08/06/47|170.18|WHT|MS |h# s pcl p eh sh el tcl t ae s kcl f ao r s ix z r eh s kcl k ux hv aa s tcl ix dcl jh ix z f em kcl k ih dcl n ae pcl p axr s h#|Special task forces rescue hostages from kidnappers.|0|49255
sx282|CRC0|TST|TIMIT/TEST/DR5/MCRC0/SX282.wav|TIMIT/TEST/DR5/MCRC0/SX282.wrd|TIMIT/TEST/DR5/MCRC0/SX282.phn|TIMIT/TEST/DR5/MCRC0/SX282.txt|M|Southern|38|01/31/86|08/06/47|170.18|WHT|MS |h# dh ax tcl t ux th f eh r iy f axr gcl g aa tcl t ax-h kcl k ah m w ax n r aa dcl jh axr zh tcl t ux th f eh l aw tcl h#|The tooth fairy forgot to come when Roger's tooth fell out.|0|41882
si462|CRC0|TST|TIMIT/TEST/DR5/MCRC0/SI462.wav|TIMIT/TEST/DR5/MCRC0/SI462.wrd|TIMIT/TEST/DR5/MCRC0/SI462.phn|TIMIT/TEST/DR5/MCRC0/SI462.txt|M|Southern|38|01/31/86|08/06/47|170.18|WHT|MS |h# ix dx ao l s ax pcl p axr v ay dcl z f axr f ah n z tcl t ix kcl k l ih axr s epi l ah m z en hh eh l pcl k aa l ix dcl jh ix z bcl b ih l dcl d ao r m ax tcl t ao r ix s h#|It also provides for funds to clear slums and help colleges build dormitories.|0|70042
si1092|CRC0|TST|TIMIT/TEST/DR5/MCRC0/SI1092.wav|TIMIT/TEST/DR5/MCRC0/SI1092.wrd|TIMIT/TEST/DR5/MCRC0/SI1092.phn|TIMIT/TEST/DR5/MCRC0/SI1092.txt|M|Southern|38|01/31/86|08/06/47|170.18|WHT|MS |h# y eh q w iy n ow l ao ng g er f iy l ah nx iy z iy h#|Yet we no longer feel uneasy.|0|27648
si1722|CRC0|TST|TIMIT/TEST/DR5/MCRC0/SI1722.wav|TIMIT/TEST/DR5/MCRC0/SI1722.wrd|TIMIT/TEST/DR5/MCRC0/SI1722.phn|TIMIT/TEST/DR5/MCRC0/SI1722.txt|M|Southern|38|01/31/86|08/06/47|170.18|WHT|MS |h# hh iy dcl d r ow v ix n dh axr r ow dcl w aa bcl b el dcl d f em ih y axr s iy n z kcl k r eh pcl p ae s tcl ax n iy dh axr s ay dcl h#|He drove, and the road wobbled, familiar scenes crept past on either side.|0|58676
sa1|CRH0|TST|TIMIT/TEST/DR4/FCRH0/SA1.wav|TIMIT/TEST/DR4/FCRH0/SA1.wrd|TIMIT/TEST/DR4/FCRH0/SA1.phn|TIMIT/TEST/DR4/FCRH0/SA1.txt|F|South Midland|27|01/17/86|02/24/58|162.56|BLK|HS |h# sh iy hv ae dcl d y axr dcl d aa r kcl k s ux tcl t pau ix n gcl g r iy s iy w aa sh w ao dx axr q ao l y iy axr h#|She had your dark suit in greasy wash water all year.|0|63899
sa2|CRH0|TST|TIMIT/TEST/DR4/FCRH0/SA2.wav|TIMIT/TEST/DR4/FCRH0/SA2.wrd|TIMIT/TEST/DR4/FCRH0/SA2.phn|TIMIT/TEST/DR4/FCRH0/SA2.txt|F|South Midland|27|01/17/86|02/24/58|162.56|BLK|HS |h# dcl d ow n q ae kcl s epi m iy tcl t ix kcl k eh r iy pau ix n q ao l iy r ae gcl g l ay kcl dh ae tcl t h#|Don't ask me to carry an oily rag like that.|0|48948
sx8|CRH0|TST|TIMIT/TEST/DR4/FCRH0/SX8.wav|TIMIT/TEST/DR4/FCRH0/SX8.wrd|TIMIT/TEST/DR4/FCRH0/SX8.phn|TIMIT/TEST/DR4/FCRH0/SX8.txt|F|South Midland|27|01/17/86|02/24/58|162.56|BLK|HS |h# w ay y eh l q ao w ih r iy pau ow v ix s ih l iy q ay dcl d ax m epi z h#|Why yell or worry over silly items?|0|44136
sx188|CRH0|TST|TIMIT/TEST/DR4/FCRH0/SX188.wav|TIMIT/TEST/DR4/FCRH0/SX188.wrd|TIMIT/TEST/DR4/FCRH0/SX188.phn|TIMIT/TEST/DR4/FCRH0/SX188.txt|F|South Midland|27|01/17/86|02/24/58|162.56|BLK|HS |h# hh uw q ao th axr r ay z pau dh iy ah n l ih m ix tcl t ix dcl q ix kcl k s pcl eh n tcl s ax kcl k aw n tcl h#|Who authorized the unlimited expense account?|0|54376
sx368|CRH0|TST|TIMIT/TEST/DR4/FCRH0/SX368.wav|TIMIT/TEST/DR4/FCRH0/SX368.wrd|TIMIT/TEST/DR4/FCRH0/SX368.phn|TIMIT/TEST/DR4/FCRH0/SX368.txt|F|South Midland|27|01/17/86|02/24/58|162.56|BLK|HS |h# l ao r ix z kcl k aa s tcl t uw m pau n iy dx ix dcl b l ae kcl g l ah v z pau t ix bcl b iy kcl k ax m pcl p l iy tcl l iy pau eh l ax gcl g ix n tcl h#|Lori's costume needed black gloves to be completely elegant.|0|75880
sx98|CRH0|TST|TIMIT/TEST/DR4/FCRH0/SX98.wav|TIMIT/TEST/DR4/FCRH0/SX98.wrd|TIMIT/TEST/DR4/FCRH0/SX98.phn|TIMIT/TEST/DR4/FCRH0/SX98.txt|F|South Midland|27|01/17/86|02/24/58|162.56|BLK|HS |h# g eh s dh ax kcl k w ao r sh tcl ch ix n f axr m dh iy ae n s axr h#|Guess the question from the answer.|0|29800
sx278|CRH0|TST|TIMIT/TEST/DR4/FCRH0/SX278.wav|TIMIT/TEST/DR4/FCRH0/SX278.wrd|TIMIT/TEST/DR4/FCRH0/SX278.phn|TIMIT/TEST/DR4/FCRH0/SX278.txt|F|South Midland|27|01/17/86|02/24/58|162.56|BLK|HS |h# t ax-h f er dh axr hv ix z pcl p r ix s tcl t iy dcl jh hh iy ix kcl k ey zh ax n l iy r iy dcl z dh ax w ao l s tcl t r iy tcl jh er n el h#|To further his prestige, he occasionally reads the Wall Street Journal.|0|61748
si458|CRH0|TST|TIMIT/TEST/DR4/FCRH0/SI458.wav|TIMIT/TEST/DR4/FCRH0/SI458.wrd|TIMIT/TEST/DR4/FCRH0/SI458.phn|TIMIT/TEST/DR4/FCRH0/SI458.txt|F|South Midland|27|01/17/86|02/24/58|162.56|BLK|HS |h# dh ih z ix z n aa dx ax pcl p r ow gcl g r ae m pau ax v s ow sh ax l ay z dcl m eh dx ix s ix n h#|This is not a program of socialized medicine.|0|56219
si1088|CRH0|TST|TIMIT/TEST/DR4/FCRH0/SI1088.wav|TIMIT/TEST/DR4/FCRH0/SI1088.wrd|TIMIT/TEST/DR4/FCRH0/SI1088.phn|TIMIT/TEST/DR4/FCRH0/SI1088.txt|F|South Midland|27|01/17/86|02/24/58|162.56|BLK|HS |h# w ah n w ah n dcl d axr z ax bcl aw tcl t pau ix s ae pcl k ax bcl b ih l ax tcl t iy tcl t ix pcl p iy pcl el h#|One wonders about its applicability to people.|0|48948
si1718|CRH0|TST|TIMIT/TEST/DR4/FCRH0/SI1718.wav|TIMIT/TEST/DR4/FCRH0/SI1718.wrd|TIMIT/TEST/DR4/FCRH0/SI1718.phn|TIMIT/TEST/DR4/FCRH0/SI1718.txt|F|South Midland|27|01/17/86|02/24/58|162.56|BLK|HS |h# d ix y ux n ow w ax tcl dh ey th iy ng kcl k ax v m iy h#|Do you know what they think of me?|0|27035
sa1|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SA1.wav|TIMIT/TEST/DR3/MCSH0/SA1.wrd|TIMIT/TEST/DR3/MCSH0/SA1.phn|TIMIT/TEST/DR3/MCSH0/SA1.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# sh iy hv ae dcl jh er dcl d aa r kcl k s ux tcl t q ix n gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|62976
sa2|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SA2.wav|TIMIT/TEST/DR3/MCSH0/SA2.wrd|TIMIT/TEST/DR3/MCSH0/SA2.phn|TIMIT/TEST/DR3/MCSH0/SA2.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# d ow nx ae s kcl m iy dcl d ix kcl k ih r iy ix nx q oy l iy r ae gcl l ay kcl k dh ae tcl t h#|Don't ask me to carry an oily rag like that.|0|46388
sx19|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SX19.wav|TIMIT/TEST/DR3/MCSH0/SX19.wrd|TIMIT/TEST/DR3/MCSH0/SX19.phn|TIMIT/TEST/DR3/MCSH0/SX19.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# ax l uw m ax nx ah m s ih l v axr w eh axr kcl k eh nx ao f ax n bcl b iy f l ih m z iy h#|Aluminum silverware can often be flimsy.|0|47616
sx199|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SX199.wav|TIMIT/TEST/DR3/MCSH0/SX199.wrd|TIMIT/TEST/DR3/MCSH0/SX199.phn|TIMIT/TEST/DR3/MCSH0/SX199.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# y ah ng tcl ch ih l dcl r eh n sh uh dx ix v oy dx ih kcl k s pcl p ow zh er tcl t ux kcl k ix n tcl t ey dcl jh uh s dcl z ix z iy z ix z h#|Young children should avoid exposure to contagious diseases.|0|66458
sx379|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SX379.wav|TIMIT/TEST/DR3/MCSH0/SX379.wrd|TIMIT/TEST/DR3/MCSH0/SX379.phn|TIMIT/TEST/DR3/MCSH0/SX379.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# p ae m gcl g ih v z dcl d r ay v iy ng l eh s en z aa n epi th er z dcl d iy z h#|Pam gives driving lessons on Thursdays.|0|43828
sx109|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SX109.wav|TIMIT/TEST/DR3/MCSH0/SX109.wrd|TIMIT/TEST/DR3/MCSH0/SX109.phn|TIMIT/TEST/DR3/MCSH0/SX109.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# sh iy s l ih pcl t ih n s pcl p r ey n hv er ae ng kcl k el q ao n dh ax s tcl t iy pcl p s l ow pcl p h#|She slipped and sprained her ankle on the steep slope.|0|54375
sx289|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SX289.wav|TIMIT/TEST/DR3/MCSH0/SX289.wrd|TIMIT/TEST/DR3/MCSH0/SX289.phn|TIMIT/TEST/DR3/MCSH0/SX289.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# w eh dh er pcl p r uw f gcl g ax l aa sh ih z axr v er iy y ux s f el ix n s iy ae dx el h#|Weatherproof galoshes are very useful in Seattle.|0|56525
si919|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SI919.wav|TIMIT/TEST/DR3/MCSH0/SI919.wrd|TIMIT/TEST/DR3/MCSH0/SI919.phn|TIMIT/TEST/DR3/MCSH0/SI919.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# aa bcl v iy ix s l iy dh ix bcl b r ay dx el pcl p eh axr hv ae z epi m ix n iy eh dcl jh ah s tcl m ax n tcl s tcl t ix m ey kcl pau t ux dh eh r n ux s ih tcl ch uw ey sh en h#|Obviously, the bridal pair has many adjustments to make to their new situation.|0|79975
si1549|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SI1549.wav|TIMIT/TEST/DR3/MCSH0/SI1549.wrd|TIMIT/TEST/DR3/MCSH0/SI1549.phn|TIMIT/TEST/DR3/MCSH0/SI1549.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# y ao l sh uh dx ix v l eh tcl m iy dcl d uw ah tcl t h#|Y'all should have let me do it.|0|33076
si2179|CSH0|TST|TIMIT/TEST/DR3/MCSH0/SI2179.wav|TIMIT/TEST/DR3/MCSH0/SI2179.wrd|TIMIT/TEST/DR3/MCSH0/SI2179.phn|TIMIT/TEST/DR3/MCSH0/SI2179.txt|M|North Midland|53|03/25/86|11/19/32|180.34|WHT|BS |h# m ay m ah dh er n eh v axr w aa pcl p s epi m iy h#|My mother never wops me.|0|35533
sa1|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SA1.wav|TIMIT/TEST/DR5/MCTT0/SA1.wrd|TIMIT/TEST/DR5/MCTT0/SA1.phn|TIMIT/TEST/DR5/MCTT0/SA1.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux dx ix ng gcl g r iy z iy w aa sh epi w uh dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|50279
sa2|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SA2.wav|TIMIT/TEST/DR5/MCTT0/SA2.wrd|TIMIT/TEST/DR5/MCTT0/SA2.phn|TIMIT/TEST/DR5/MCTT0/SA2.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# d ow nx ae s epi m iy dx ix kcl k eh r iy ix n q ao l iy r ae gcl g l ay kcl k dh ae tcl h#|Don't ask me to carry an oily rag like that.|0|37684
sx28|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SX28.wav|TIMIT/TEST/DR5/MCTT0/SX28.wrd|TIMIT/TEST/DR5/MCTT0/SX28.phn|TIMIT/TEST/DR5/MCTT0/SX28.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# b eh gcl g dh eh q gcl g aa r f ax w ah n gcl g ae l nx ax gcl g ae s h#|Beg that guard for one gallon of gas.|0|35636
sx208|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SX208.wav|TIMIT/TEST/DR5/MCTT0/SX208.wrd|TIMIT/TEST/DR5/MCTT0/SX208.phn|TIMIT/TEST/DR5/MCTT0/SX208.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# r aa bcl s eh q bcl b ay dh pcl p aa n en s kcl k eh tcl ch dh ix s tcl t r ey gcl g iy s h#|Rob sat by the pond and sketched the stray geese.|0|44237
sx388|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SX388.wav|TIMIT/TEST/DR5/MCTT0/SX388.wrd|TIMIT/TEST/DR5/MCTT0/SX388.phn|TIMIT/TEST/DR5/MCTT0/SX388.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# hh er r ay tcl hh ae n dcl d q ey kcl k s epi w en eh v axr dh ax bcl b eh r m eh tcl t ax-h kcl p r eh sh axr tcl ch ey n dcl jh ax-h z h#|Her right hand aches whenever the barometric pressure changes.|0|49767
sx118|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SX118.wav|TIMIT/TEST/DR5/MCTT0/SX118.wrd|TIMIT/TEST/DR5/MCTT0/SX118.phn|TIMIT/TEST/DR5/MCTT0/SX118.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# k em bcl b ay nx ao l dh iy ix ng g r iy dx iy ix n s ix nx ax l aa r dcl jh bcl b ow l h#|Combine all the ingredients in a large bowl.|0|36455
sx298|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SX298.wav|TIMIT/TEST/DR5/MCTT0/SX298.wrd|TIMIT/TEST/DR5/MCTT0/SX298.phn|TIMIT/TEST/DR5/MCTT0/SX298.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# q ax dcl r ae dh axr n aa q bcl b ay dh iy sh ux z dh ix n bcl b iy ow v axr tcl ch aa r dcl jh dcl d h#|I'd rather not buy these shoes than be overcharged.|0|44749
si928|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SI928.wav|TIMIT/TEST/DR5/MCTT0/SI928.wrd|TIMIT/TEST/DR5/MCTT0/SI928.phn|TIMIT/TEST/DR5/MCTT0/SI928.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# ae s tcl t w ay hh iy axr pcl p l ay dcl p r ih m l iy pau b kcl k ah z dh eh s epi n ow ae kcl t ih v dx iy f ao axr dcl jh eh nx el m en h#|Asked why, he replied primly: because that's no activity for a gentleman.|0|65536
si1144|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SI1144.wav|TIMIT/TEST/DR5/MCTT0/SI1144.wrd|TIMIT/TEST/DR5/MCTT0/SI1144.phn|TIMIT/TEST/DR5/MCTT0/SI1144.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# w iy w uh dx ix s tcl t ae bcl b l ix sh epi n ow s ix n tcl s axr sh ix pcl h#|We would establish no censorship.|0|28365
si2188|CTT0|TST|TIMIT/TEST/DR5/MCTT0/SI2188.wav|TIMIT/TEST/DR5/MCTT0/SI2188.wrd|TIMIT/TEST/DR5/MCTT0/SI2188.phn|TIMIT/TEST/DR5/MCTT0/SI2188.txt|M|Southern|23|03/26/86|05/24/62|180.34|WHT|BS |h# hh iy s eh z hh ih l bcl b iy hv ih r ao n dh ax w ah nx ax kcl k l aa kcl p l ey n h#|He says he'll be here on the one-o'clock plane.|0|42292
sa1|CTW0|TST|TIMIT/TEST/DR3/MCTW0/SA1.wav|TIMIT/TEST/DR3/MCTW0/SA1.wrd|TIMIT/TEST/DR3/MCTW0/SA1.phn|TIMIT/TEST/DR3/MCTW0/SA1.txt|M|North Midland|25|02/25/86|02/26/60|203.2|???|BS |h# sh iy hv ae dcl jh axr dcl d aa r kcl k s ux dx ix n gcl g r iy s iy w ao sh epi w ao dx axr ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|53146
sa2|CTW0|TST|TIMIT/TEST/DR3/MCTW0/SA2.wav|TIMIT/TEST/DR3/MCTW0/SA2.wrd|TIMIT/TEST/DR3/MCTW0/SA2.phn|TIMIT/TEST/DR3/MCTW0/SA2.txt|M|North Midland|25|02/25/86|02/26/60|203.2|???|BS |h# d ow nx ae s epi m ix dx ix kcl k eh r iy ix n q oy l iy r ae gcl g l ay kcl k dh ae tcl t h#|Don't ask me to carry an oily rag like that.|0|42394
sx293|CTW0|TST|TIMIT/TEST/DR3/MCTW0/SX293.wav|TIMIT/TEST/DR3/MCTW0/SX293.wrd|TIMIT/TEST/DR3/MCTW0/SX293.phn|TIMIT/TEST/DR3/MCTW0/SX293.txt|M|North Midland|25|02/25/86|02/26/60|203.2|???|BS |h# p l iy z tcl t ey kcl dh ix s dcl d er dx iy tcl t ey bcl b el kcl k l ao th tcl t dh ix kcl k l iy n axr z f ao r m iy h#|Please take this dirty table cloth to the cleaners for me.|0|49255
sx23|CTW0|TST|TIMIT/TEST/DR3/MCTW0/SX23.wav|TIMIT/TEST/DR3/MCTW0/SX23.wrd|TIMIT/TEST/DR3/MCTW0/SX23.phn|TIMIT/TEST/DR3/MCTW0/SX23.txt|M|North Midland|25|02/25/86|02/26/60|203.2|???|BS |h# dh ow z epi m ux z ih sh ix n z hh aa r m ax n ay z pau m aa r v ax l ax s l iy h#|Those musicians harmonize marvelously.|0|39834
sx203|CTW0|TST|TIMIT/TEST/DR3/MCTW0/SX203.wav|TIMIT/TEST/DR3/MCTW0/SX203.wrd|TIMIT/TEST/DR3/MCTW0/SX203.phn|TIMIT/TEST/DR3/MCTW0/SX203.txt|M|North Midland|25|02/25/86|02/26/60|203.2|???|BS |h# dh ax kcl k ao z epi w ey q eh n dcl d ix dcl q ax bcl b r ah pcl t l iy eh tcl dh ax-h sh ao r h#|The causeway ended abruptly at the shore.|0|40039
sx383|CTW0|TST|TIMIT/TEST/DR3/MCTW0/SX383.wav|TIMIT/TEST/DR3/MCTW0/SX383.wrd|TIMIT/TEST/DR3/MCTW0/SX383.phn|TIMIT/TEST/DR3/MCTW0/SX383.txt|M|North Midland|25|02/25/86|02/26/60|203.2|???|BS |h# dh ix kcl k aa r pcl p ix tcl t kcl k l iy n er z sh ae m pcl p uw dcl d q aa r q ao r iy eh n tcl t el r ah gcl g h#|The carpet cleaners shampooed our oriental rug.|0|50279
sx113|CTW0|TST|TIMIT/TEST/DR3/MCTW0/SX113.wav|TIMIT/TEST/DR3/MCTW0/SX113.wrd|TIMIT/TEST/DR3/MCTW0/SX113.phn|TIMIT/TEST/DR3/MCTW0/SX113.txt|M|North Midland|25|02/25/86|02/26/60|203.2|???|BS |h# ax m ah s kcl k y ax l axr q ae bcl d ax-h m ax n ix z gcl g uh dcl f ax-h y axr bcl b ae kcl k h#|A muscular abdomen is good for your back.|0|39936
si743|CTW0|TST|TIMIT/TEST/DR3/MCTW0/SI743.wav|TIMIT/TEST/DR3/MCTW0/SI743.wrd|TIMIT/TEST/DR3/MCTW0/SI743.phn|TIMIT/TEST/DR3/MCTW0/SI743.txt|M|North Midland|25|02/25/86|02/26/60|203.2|???|BS |h# d ux bcl b ay q ao l pcl p er pcl p ix s epi m ah gcl g z axr kcl k ah pcl p s h#|Do buy all-purpose mugs or cups.|0|39424
si1373|CTW0|TST|TIMIT/TEST/DR3/MCTW0/SI1373.wav|TIMIT/TEST/DR3/MCTW0/SI1373.wrd|TIMIT/TEST/DR3/MCTW0/SI1373.phn|TIMIT/TEST/DR3/MCTW0/SI1373.txt|M|North Midland|25|02/25/86|02/26/60|203.2|???|BS |h# iy tcl ch f ao r m r eh pcl p r ix z eh nx ix dcl b ay dh ix dcl d ih kcl k sh epi en eh r iy ix z l uh kcl t ah pcl p ax n dh ix tcl t eh kcl k s tcl t f ao r m l ih s tcl t h#|Each form represented by the dictionary is looked up in the text-form list.|0|66765
si2003|CTW0|TST|TIMIT/TEST/DR3/MCTW0/SI2003.wav|TIMIT/TEST/DR3/MCTW0/SI2003.wrd|TIMIT/TEST/DR3/MCTW0/SI2003.phn|TIMIT/TEST/DR3/MCTW0/SI2003.txt|M|North Midland|25|02/25/86|02/26/60|203.2|???|BS |h# ih n ax w ey hh iy kcl k uh dx en tcl b l ey m hv er h#|In a way, he couldn't blame her.|0|36864
sa1|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SA1.wav|TIMIT/TEST/DR1/MDAB0/SA1.wrd|TIMIT/TEST/DR1/MDAB0/SA1.phn|TIMIT/TEST/DR1/MDAB0/SA1.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# sh iy hv eh y ux dcl d aa r kcl s ux tcl t ix ng gcl g r iy s ix w aa sh epi w ah dx axr q ao l y ih axr h#|She had your dark suit in greasy wash water all year.|0|45568
sa2|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SA2.wav|TIMIT/TEST/DR1/MDAB0/SA2.wrd|TIMIT/TEST/DR1/MDAB0/SA2.phn|TIMIT/TEST/DR1/MDAB0/SA2.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# d ow nx ae s kcl m ix dx ih kcl k eh r ix en q oy l iy r ae gcl g l ay kcl dh ae tcl t h#|Don't ask me to carry an oily rag like that.|0|39015
sx139|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SX139.wav|TIMIT/TEST/DR1/MDAB0/SX139.wrd|TIMIT/TEST/DR1/MDAB0/SX139.phn|TIMIT/TEST/DR1/MDAB0/SX139.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# dh ax bcl b ah ng gcl g el ow w ah z pcl p l ah z en l ix s ix tcl ch ax-h w ix dx ih dcl n ih dh ix sh ao r h#|The bungalow was pleasantly situated near the shore.|0|37786
sx319|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SX319.wav|TIMIT/TEST/DR1/MDAB0/SX319.wrd|TIMIT/TEST/DR1/MDAB0/SX319.phn|TIMIT/TEST/DR1/MDAB0/SX319.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# q ey bcl b iy gcl g ow tcl q ay dx ax l iy q ae m bcl b el dcl th ux dh ix f aa r m y aa r dcl d h#|A big goat idly ambled through the farmyard.|0|39015
sx49|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SX49.wav|TIMIT/TEST/DR1/MDAB0/SX49.wrd|TIMIT/TEST/DR1/MDAB0/SX49.phn|TIMIT/TEST/DR1/MDAB0/SX49.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# ae tcl t epi w aa l ay tcl t ax m ax tcl t epi w eh l th dcl d ey w el hv ae v sh ax bcl b l iy h#|At twilight on the twelfth day we'll have Chablis.|0|35226
sx229|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SX229.wav|TIMIT/TEST/DR1/MDAB0/SX229.wrd|TIMIT/TEST/DR1/MDAB0/SX229.phn|TIMIT/TEST/DR1/MDAB0/SX229.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# q aa r y ix l uh kcl k iy n f r ow m pcl p l oy m ih tcl t h#|Are you looking for employment?|0|20890
sx409|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SX409.wav|TIMIT/TEST/DR1/MDAB0/SX409.wrd|TIMIT/TEST/DR1/MDAB0/SX409.phn|TIMIT/TEST/DR1/MDAB0/SX409.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# iy dx iy ng s pcl p ih n eh tcl ch epi n ay tcl l iy ix ng kcl k r iy s ix s tcl t r eh n epi th epi m axr ae kcl k y ax l ix s l iy h#|Eating spinach nightly increases strength miraculously.|0|46080
si1039|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SI1039.wav|TIMIT/TEST/DR1/MDAB0/SI1039.wrd|TIMIT/TEST/DR1/MDAB0/SI1039.phn|TIMIT/TEST/DR1/MDAB0/SI1039.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# hh iy hv eh z n eh v er hv ix m s eh l f dcl d ah nx ey hv ih ng f ow w ix tcl ch tcl t ax-h bcl b iy hv ey dx ih dcl pau q w ix tcl ch ix v ah s hh ae z h#|He has never, himself, done anything for which to be hated -- which of us has?|0|63079
si1669|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SI1669.wav|TIMIT/TEST/DR1/MDAB0/SI1669.wrd|TIMIT/TEST/DR1/MDAB0/SI1669.phn|TIMIT/TEST/DR1/MDAB0/SI1669.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# b iy ix kcl k s ay dx ih dcl d ih n dcl d ow nx ah dcl d eh nx ax f ay axr s eh l f h#|Be excited and don't identify yourself.|0|32973
si2299|DAB0|TST|TIMIT/TEST/DR1/MDAB0/SI2299.wav|TIMIT/TEST/DR1/MDAB0/SI2299.wrd|TIMIT/TEST/DR1/MDAB0/SI2299.phn|TIMIT/TEST/DR1/MDAB0/SI2299.txt|M|New England|23|04/21/86|12/15/62|180.34|WHT|BS |h# s ah m tcl t ay m s iy kcl k ow ax n s ay dx ax w ax th m ay f aa dh ix z bcl b iy ng eh tcl t hh ow m h#|Sometimes, he coincided with my father's being at home.|0|41575
sa1|DAC1|TST|TIMIT/TEST/DR1/FDAC1/SA1.wav|TIMIT/TEST/DR1/FDAC1/SA1.wrd|TIMIT/TEST/DR1/FDAC1/SA1.phn|TIMIT/TEST/DR1/FDAC1/SA1.txt|F|New England|67|03/12/86|11/05/18|154.94|WHT|HS |h# sh iy hv ae dcl d y uh dcl d ae kcl k s ux tcl ih n gcl g r iy s iy w aa sh pau w ao dx ah q ao l y ih er h#|She had your dark suit in greasy wash water all year.|0|84480
